arrival_rate,param_value,overall_slo_miss_rate,accepted_slo_miss_rate,drop_rate,accuracy_weighted_throughput,mean_accuracy_completed,downgrade_rate,p99_latency_ms
15,-0.1,0.08301729851283586,0.07714211857335802,0.006419686263633259,12.125,0.7938854306380914,0.05355328563813181,329.2665979644535
15,0.0,0.052023806326107924,0.04550523643453568,0.006858258489159662,12.089333333333334,0.7919130392777424,0.07133345907187714,318.9282960328026
15,0.1,0.03899509360534397,0.030943534445668205,0.008329844910599276,12.047000000000002,0.7903442763170913,0.08521802075781619,316.236232099337
15,0.2,0.024500240945503696,0.01561151243290908,0.009040277340935219,12.008333333333335,0.7883361368082692,0.10322224881348448,298.90748735408675
20,-0.1,0.2228107408189466,0.19157415889054152,0.03863761471802257,15.389000000000001,0.7869573797002062,0.11059492679605192,378.56819242874127
20,0.0,0.14416319704899672,0.11631984909651531,0.031523164346543904,15.443,0.7840928239849196,0.13882282585774772,356.7539245734547
20,0.1,0.1103137717218919,0.07975445494206992,0.03320570265549948,15.384333333333336,0.7823173349298428,0.1516186139371359,350.693978611692
20,0.2,0.08285733886338748,0.05248681214465997,0.03205552417107474,15.356666666666667,0.7799730048380313,0.17112401712261935,340.24361995204976
25,-0.1,0.42922902853173284,0.36455200765088036,0.10183281497986922,17.746333333333336,0.7759745913245787,0.19654706077271467,398.5345828473158
25,0.0,0.312103236300392,0.24473176947989309,0.08920456863914118,17.921666666666667,0.7726058187795434,0.22650029267965036,380.3734603289019
25,0.1,0.23300757508461487,0.16564036042346378,0.08072850513061565,18.027666666666665,0.7699890526659893,0.248138594116749,363.5948666419904
25,0.2,0.18075905614094523,0.11272499434784396,0.07669061932354677,18.061333333333334,0.7680303787867104,0.2631451257127589,349.7969108392202
30,-0.1,0.594004999761288,0.510318554652737,0.1709944894777202,19.243333333333336,0.7638513707444473,0.28940089457147744,414.8992348000963
30,0.0,0.45374992815448617,0.3566735611138581,0.15089827222359783,19.625666666666667,0.7602358145547538,0.32298275129528414,392.16862309494064
30,0.1,0.3563288130112961,0.24803185212804157,0.14396635935236554,19.719333333333335,0.7578153947619394,0.3372023067128649,375.36352921693333
30,0.2,0.2823086140670484,0.17193145194983742,0.13327161470408205,19.914333333333335,0.755899319513461,0.3590570302343372,360.62102682611953
